candidate_id,rank,score,reasoning
CAND_0002025,1,0.894355980413948,"Senior AI Engineer with 5.9 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Current title is closely aligned with the Senior AI Engineer role. Hiring signals are usable: notice period 30 days and recruiter response rate 0.8. Relevant career-history terms include ml, model. Note: Located in India but outside JD-preferred cities (Pune/Noida/NCR/Hyderabad/Mumbai). Location: Trivandrum, Kerala, India."
CAND_0018499,2,0.8635789580156286,"Senior Machine Learning Engineer with 7.2 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Current title is closely aligned with the Senior AI Engineer role. Hiring signals are usable: notice period 15 days and recruiter response rate 0.61. Relevant career-history terms include evaluation, machine learning, ml, model. Location: Noida, Uttar Pradesh, India."
CAND_0044222,3,0.8608424181985208,"AI Engineer with 7.7 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Current title is closely aligned with the Senior AI Engineer role. Hiring signals are usable: notice period 60 days and recruiter response rate 0.6. Relevant career-history terms include model. Note: Located in India but outside JD-preferred cities (Pune/Noida/NCR/Hyderabad/Mumbai). Location: Vizag, Andhra Pradesh, India."
CAND_0050454,4,0.8463554159490839,"AI Engineer with 6.8 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Current title is closely aligned with the Senior AI Engineer role. Hiring signals are usable: notice period 30 days and recruiter response rate 0.77. Relevant career-history terms include machine learning, ml, model, training. Location: Delhi, Delhi, India."
CAND_0036184,5,0.8349682902469795,"Recommendation Systems Engineer with 6.0 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Hiring signals are usable: notice period 30 days and recruiter response rate 0.9. Note: Located in India but outside JD-preferred cities (Pune/Noida/NCR/Hyderabad/Mumbai). Location: Trivandrum, Kerala, India."
CAND_0046525,6,0.8294852529498061,"Senior Machine Learning Engineer with 6.1 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Current title is closely aligned with the Senior AI Engineer role. Hiring signals are usable: notice period 60 days and recruiter response rate 0.88. Relevant career-history terms include evaluation, machine learning, model. Location: Pune, Maharashtra, India."
CAND_0062247,7,0.8258145093600618,"AI Engineer with 7.3 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Current title is closely aligned with the Senior AI Engineer role. Hiring signals are usable: notice period 30 days and recruiter response rate 0.78. Relevant career-history terms include model, training. Note: Located in India but outside JD-preferred cities (Pune/Noida/NCR/Hyderabad/Mumbai). Location: Kochi, Kerala, India."
CAND_0060054,8,0.8230888524504959,"AI Engineer with 6.4 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Current title is closely aligned with the Senior AI Engineer role. Hiring signals are usable: notice period 15 days and recruiter response rate 0.86. Relevant career-history terms include ml, model. Note: Not marked open to work. Note: Located in India but outside JD-preferred cities (Pune/Noida/NCR/Hyderabad/Mumbai). Location: Jaipur, Rajasthan, India."
CAND_0081846,9,0.819367524801517,"Lead AI Engineer with 6.7 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Current title is closely aligned with the Senior AI Engineer role. Hiring signals are usable: notice period 30 days and recruiter response rate 0.73. Relevant career-history terms include evaluation, machine learning, model. Note: Located in India but outside JD-preferred cities (Pune/Noida/NCR/Hyderabad/Mumbai). Location: Jaipur, Rajasthan, India."
CAND_0075574,10,0.8161478795208136,"Machine Learning Engineer with 5.7 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Current title is closely aligned with the Senior AI Engineer role. Hiring signals are usable: notice period 60 days and recruiter response rate 0.58. Relevant career-history terms include evaluation, machine learning, ml, model. Note: Located in India but outside JD-preferred cities (Pune/Noida/NCR/Hyderabad/Mumbai). Location: Bangalore, Karnataka, India."
CAND_0030031,11,0.809584665668689,"AI Engineer with 5.7 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Current title is closely aligned with the Senior AI Engineer role. Hiring signals are usable: notice period 30 days and recruiter response rate 0.94. Relevant career-history terms include ml, model. Note: Not marked open to work. Note: Located in India but outside JD-preferred cities (Pune/Noida/NCR/Hyderabad/Mumbai). Location: Trivandrum, Kerala, India."
CAND_0030348,12,0.8093241895791924,"Machine Learning Engineer with 4.5 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Current title is closely aligned with the Senior AI Engineer role. Hiring signals are usable: notice period 45 days and recruiter response rate 0.54. Relevant career-history terms include machine learning, model. Location: Noida, Uttar Pradesh, India."
CAND_0079387,13,0.7964882765827003,"AI Engineer with 6.9 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Current title is closely aligned with the Senior AI Engineer role. Hiring signals are usable: notice period 30 days and recruiter response rate 0.81. Relevant career-history terms include evaluation, ml, model. Note: Located in India but outside JD-preferred cities (Pune/Noida/NCR/Hyderabad/Mumbai). Location: Trivandrum, Kerala, India."
CAND_0077337,14,0.7909796431594659,"Staff Machine Learning Engineer with 7.0 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Current title is closely aligned with the Senior AI Engineer role. Hiring signals are usable: notice period 60 days and recruiter response rate 0.95. Relevant career-history terms include machine learning, ml. Note: Located in India but outside JD-preferred cities (Pune/Noida/NCR/Hyderabad/Mumbai). Location: Kochi, Kerala, India."
CAND_0068811,15,0.7860439278187163,"Applied ML Engineer with 8.0 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Current title is closely aligned with the Senior AI Engineer role. Hiring signals are usable: notice period 30 days and recruiter response rate 0.42. Relevant career-history terms include evaluation, ml, model, training. Location: Pune, Maharashtra, India."
CAND_0064326,16,0.7842009729155095,"Search Engineer with 7.6 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Hiring signals are usable: notice period 45 days and recruiter response rate 0.94. Relevant career-history terms include evaluation, machine learning, ml, model. Location: Gurgaon, Haryana, India."
CAND_0098846,17,0.7830725608334845,"AI Engineer with 7.6 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Current title is closely aligned with the Senior AI Engineer role. Hiring signals are usable: notice period 45 days and recruiter response rate 0.62. Relevant career-history terms include evaluation, machine learning, ml, model. Note: Located in India but outside JD-preferred cities (Pune/Noida/NCR/Hyderabad/Mumbai). Location: Indore, Madhya Pradesh, India."
