candidate_id,rank,score,reasoning
CAND_0018499,1,0.406046,"7.2 years of experience as Senior Machine Learning Engineer, with evidence of retrieval, ranking, search, recommendation relevant to the Senior AI Engineer role. Behavioral signals show open to work, 61% recruiter response rate, 15-day notice period."
CAND_0046525,2,0.398333,"6.1 years of experience as Senior Machine Learning Engineer, with evidence of retrieval, ranking, search, bm25 relevant to the Senior AI Engineer role. Behavioral signals show open to work, 88% recruiter response rate, 60-day notice period."
CAND_0046064,3,0.377409,"8.9 years of experience as Senior NLP Engineer, with evidence of retrieval, ranking, search, recommendation relevant to the Senior AI Engineer role. Behavioral signals show open to work, 78% recruiter response rate, 30-day notice period."
CAND_0011687,4,0.376943,"7.8 years of experience as Senior NLP Engineer, with evidence of retrieval, ranking, search, recommendation relevant to the Senior AI Engineer role. Behavioral signals show open to work, 89% recruiter response rate, 15-day notice period."
CAND_0041669,5,0.373883,"8.0 years of experience as Recommendation Systems Engineer, with evidence of retrieval, ranking, search, recommendation relevant to the Senior AI Engineer role. Behavioral signals show open to work, 77% recruiter response rate, 60-day notice period."
CAND_0077337,6,0.372369,"7.0 years of experience as Staff Machine Learning Engineer, with evidence of retrieval, ranking, search, recommendation relevant to the Senior AI Engineer role. Behavioral signals show open to work, 95% recruiter response rate, 60-day notice period."
CAND_0071974,7,0.359575,"7.8 years of experience as Senior AI Engineer, with evidence of retrieval, ranking, search, recommendation relevant to the Senior AI Engineer role. Behavioral signals show open to work, 76% recruiter response rate, 45-day notice period."
CAND_0079387,8,0.358954,"6.9 years of experience as AI Engineer, with evidence of retrieval, ranking, search, recommendation relevant to the Senior AI Engineer role. Behavioral signals show open to work, 81% recruiter response rate, 30-day notice period."
CAND_0045250,9,0.357414,"6.6 years of experience as Applied ML Engineer, with evidence of retrieval, ranking, search, recommendation relevant to the Senior AI Engineer role. Behavioral signals show 74% recruiter response rate, 15-day notice period."
CAND_0017960,10,0.355891,"7.7 years of experience as Recommendation Systems Engineer, with evidence of retrieval, ranking, search, recommendation relevant to the Senior AI Engineer role. Behavioral signals show open to work, 72% recruiter response rate, 60-day notice period."
CAND_0055905,11,0.353749,"8.1 years of experience as Senior Machine Learning Engineer, with evidence of retrieval, ranking, search, semantic search relevant to the Senior AI Engineer role. Behavioral signals show open to work, 87% recruiter response rate, 30-day notice period."
CAND_0068811,12,0.353687,"8.0 years of experience as Applied ML Engineer, with evidence of retrieval, ranking, search, recommendation relevant to the Senior AI Engineer role. Behavioral signals show open to work, 42% recruiter response rate, 30-day notice period."
CAND_0005649,13,0.349062,"7.4 years of experience as Senior Data Scientist, with evidence of retrieval, ranking, search, recommendation relevant to the Senior AI Engineer role. Behavioral signals show open to work, 57% recruiter response rate, 90-day notice period."
CAND_0008425,14,0.348801,"7.8 years of experience as Senior NLP Engineer, with evidence of retrieval, ranking, search, recommendation relevant to the Senior AI Engineer role. Behavioral signals show open to work, 66% recruiter response rate, 90-day notice period."
CAND_0088025,15,0.347862,"8.6 years of experience as Staff Machine Learning Engineer, with evidence of retrieval, ranking, search, recommendation relevant to the Senior AI Engineer role. Behavioral signals show open to work, 83% recruiter response rate, 90-day notice period."
CAND_0081480,16,0.346857,"5.6 years of experience as Computer Vision Engineer, with evidence of retrieval, search, recommendation, vector search relevant to the Senior AI Engineer role. Behavioral signals show open to work, 85% recruiter response rate, 60-day notice period."
CAND_0091909,17,0.34604,"6.9 years of experience as Machine Learning Engineer, with evidence of retrieval, ranking, search, recommendation relevant to the Senior AI Engineer role. Behavioral signals show open to work, 65% recruiter response rate, 45-day notice period."
CAND_0067866,18,0.342356,"6.4 years of experience as Senior Software Engineer (ML), with evidence of retrieval, ranking, search, recommendation relevant to the Senior AI Engineer role. Behavioral signals show open to work, 79% recruiter response rate, 45-day notice period."
CAND_0096142,19,0.342326,"5.0 years of experience as Applied ML Engineer, with evidence of retrieval, ranking, search, recommendation relevant to the Senior AI Engineer role. Behavioral signals show open to work, 84% recruiter response rate, 120-day notice period."
CAND_0072688,20,0.342312,"6.9 years of experience as Data Scientist, with evidence of retrieval, ranking, search, recommendation relevant to the Senior AI Engineer role. Behavioral signals show open to work, 87% recruiter response rate, 45-day notice period."
CAND_0069905,21,0.34048,"6.6 years of experience as Applied ML Engineer, with evidence of retrieval, ranking, search, recommendation relevant to the Senior AI Engineer role. Behavioral signals show open to work, 78% recruiter response rate, 90-day notice period."
CAND_0018549,22,0.338161,"6.8 years of experience as Recommendation Systems Engineer, with evidence of retrieval, ranking, search, recommendation relevant to the Senior AI Engineer role. Behavioral signals show open to work, 73% recruiter response rate, 60-day notice period."
